"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"3",44,"2","0",5,"0","1","1","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.264,5099.1,"0",1
"8",38,"5","1",5,"1","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"12",30,"5","1",5,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"23",32,"2","0",8,"0","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"24",49,"5","0",1,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"34",44,"2","0",7,"1","1","0","1","2","4",7,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"35",30,"2","0",7,"0","0","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"39",30,"2","1",6,"0","0","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"42",33,"9","3",8,"0","0","0","0","1","2",3,999,0,"0",-2.9,92.963,-40.8,1.262,5076.2,"0",1
"46",44,"2","0",7,"0","0","0","0","4","2",6,999,0,"0",1.4,93.444,-36.1,3,5228.1,"0",1
"48",28,"3","0",6,"0","1","1","1","0","3",8,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"53",34,"5","0",4,"0","1","1","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"54",47,"5","0",3,"0","0","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"59",29,"6","1",8,"0","1","0","1","0","0",12,999,0,"0",0.0898729070002017,93.918,-42.7,4.962,5228.1,"0",1
"64",39,"6","1",6,"0","0","0","0","0","1",7,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"67",33,"5","2",5,"1","1","1","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"70",41,"5","0",5,"0","1","1","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.27,5099.1,"0",1
"72",48,"9","2",3,"1","1","1","1","2","0",4,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
